110,785,773,1898,269,809,1829,579,547
111,778,764,1964,1806,949,1902,585,569
112,758,837,1782,2107,985,1937,593,581
113,806,829,2043,2164,241,2088,595,588
114,829,829,1946,856,755,1199,597,592
115,828,828,1849,977,1060,1238,590,586
116,835,772,1886,568,2055,1167,584,579
117,819,747,1795,993,2163,1194,589,580
118,745,750,1942,441,2013,1193,583,579
119,748,755,1888,2219,2102,1920,581,577
120,752,758,1920,2094,2043,2163,572,575
121,755,779,1916,1849,1967,2189,576,564
122,767,840,1787,1845,2168,1196,579,560
123,801,842,1775,1908,980,1137,587,570
124,846,840,1743,791,704,1006,590,574
125,844,836,1635,606,805,1137,591,576
126,843,797,1625,452,1019,1979,593,577
127,838,746,1689,431,969,1954,596,581
128,767,749,1678,486,1019,1815,599,592
129,742,748,1557,179,931,1285,592,596
130,739,756,1754,1750,1988,1322,614,598
131,749,762,1757,1798,1903,1335,1217,561
132,761,773,1669,1498,1880,1399,1141,300
133,772,780,1681,1437,1981,2010,1646,300
134,779,784,1925,1900,1658,1925,1527,2784
135,776,790,1488,179,1841,1739,605,1096
136,782,797,2208,838,990,1780,527,1865
137,796,808,1510,858,1149,1170,532,505
138,808,814,1860,786,1006,1179,526,518
139,814,815,1897,724,995,1082,526,516
140,818,813,1708,1972,911,1056,529,516
141,816,810,1970,2345,948,1837,533,518
142,814,810,2179,2093,928,2169,535,521
143,815,805,2024,2216,821,2186,540,523
144,813,800,2200,529,802,1969,550,530
145,802,792,2072,191,706,1419,555,541
146,794,784,2048,179,2268,1305,561,549
147,785,777,1976,179,2288,1394,565,554
148,782,831,1875,1985,2248,1515,564,555
149,783,859,1690,1923,2093,1475,567,560
150,854,861,1953,2153,2064,2294,564,560
151,857,862,1893,2035,2272,2078,561,559
152,862,854,1844,1977,2090,2024,557,557
153,864,792,2019,179,1991,2016,543,551
154,836,793,1947,179,218,1372,541,538
155,798,798,1694,179,1213,1244,539,529
156,800,799,1771,1034,1106,1143,537,529
157,801,800,1638,1033,1168,1155,534,531
158,801,808,1584,1500,1107,1626,536,527
159,802,875,1440,1295,1083,1550,536,527
160,824,890,1268,1009,1039,1344,534,529
161,888,896,1378,842,1031,1530,527,528
162,893,897,1105,804,925,898,520,521
163,898,879,1242,709,777,847,519,516
164,899,825,2486,545,2727,1330,516,515
165,850,834,1860,545,2396,1630,509,508
166,830,840,2023,329,2542,1389,506,501
167,839,843,2250,198,2774,2026,501,493
168,843,844,2410,2465,2749,2896,498,491
169,849,846,2501,2532,2690,1670,501,489
170,849,845,2384,2419,2523,1672,502,489
171,848,843,2267,2319,218,1666,506,495
172,844,841,2168,179,218,1634,505,495
173,845,842,2031,179,218,1552,506,497
174,844,839,1950,179,218,2187,509,498
175,842,834,1707,179,218,2076,512,501
176,838,836,1517,1513,1271,2161,510,502
177,839,831,1423,1280,1231,1844,512,503
178,834,833,1225,1145,1168,1153,512,505
179,831,832,995,906,1097,1076,512,505
180,835,834,907,788,1032,994,513,504
181,835,835,643,836,805,887,511,504
182,833,837,461,734,624,849,512,504
183,836,838,321,651,505,673,506,502
184,838,839,185,547,353,393,493,501
185,837,839,36,0,106,172,586,498
186,841,842,0,0,0,161,601,481
187,839,905,0,0,59,1677,597,595
188,855,925,3597,0,96,1683,595,594
189,920,929,3551,3585,218,1684,587,585
190,932,932,3442,3467,218,3555,502,580
191,936,926,3348,179,218,3398,488,573
192,938,874,3221,179,218,3281,487,466
193,919,628,3078,179,218,1580,190,484
194,825,715,2954,2934,2985,1508,1595,461
195,576,859,2816,2759,2856,2837,2421,190
196,793,963,2647,2612,2708,2702,2497,125
197,854,1059,2529,2505,2572,2568,2458,2516
198,889,1063,2402,2383,2470,2462,2497,2548
199,1018,1067,2344,2313,2394,2403,2485,2561
200,1038,1074,2302,2285,2365,2389,2495,2536
201,1040,1073,2299,2288,2376,2393,2472,2558
202,1040,1074,2300,2291,2377,2397,2384,2536
